vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,20,2020,12,22,1,357,1,0,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,-3.0,12.5,0.0,1
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2019,9,23,0,266,0,0,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,4.0,0.0,40.0,-40.0,12.5,0.0,1
10.0,15.0,25.0,90.0,5.0,6.0,1.25,4.0,1,1,0,1,0,4,52,2020,2,17,0,48,1,0,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,2.5,1.5,35.0,17.0,12.5,0.0,1
10.0,15.0,25.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,21,2019,9,20,4,263,0,0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,4.0,0.0,35.0,-14.0,12.5,0.0,0
15.0,20.0,30.0,90.0,6.0,7.0,2.5,6.0,1,1,0,0,0,4,67,2020,1,23,3,23,1,0,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,3.5,4.25,0,0,1,1,1,15.0,5.0,4.0,2.0,35.0,32.0,12.5,5.0,0
15.0,20.0,25.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,20,2020,2,5,2,36,1,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.0,1.875,0,0,0,0,0,20.0,0.0,2.5,0.0,38.0,-18.0,15.0,2.5,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,1.1,0,0,0,0,1,0,20,2021,11,25,3,329,1,0,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.6000000000000001,0.8,0,0,0,1,0,15.0,0.0,1.1,0.0,0.0,20.0,12.5,0.0,0
5.0,10.0,15.0,90.0,3.0,3.0,0.1,0.5,0,0,0,1,1,0,15,2019,9,19,3,262,0,0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.4,0.3,0,0,0,0,0,15.0,-5.0,1.5,-1.0,40.0,-25.0,12.5,-5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,33,2020,1,3,4,3,1,0,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,4.0,-1.5,40.0,-7.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,1,0,0,0,4,32,2020,12,9,2,344,1,0,-2.4492935982947064e-16,1.0,-0.35367612217637207,0.935367949313148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,6.0,12.5,0.0,1
15.0,20.0,25.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,45,2020,1,1,2,1,1,0,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,10.0,10.0,2.5,1.5,25.0,20.0,7.5,10.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,0,1,23,2022,4,3,6,93,1,1,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,-3.0,12.5,0.0,0
15.0,25.0,30.0,90.0,5.0,5.0,1.25,2.5,0,0,0,0,0,0,50,2019,11,17,6,321,1,1,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.726607524768565,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,1.25,1.875,1,0,1,1,0,10.0,15.0,2.5,0.0,25.0,25.0,7.5,12.5,0
10.0,15.0,15.0,135.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,20,2020,11,30,0,335,1,0,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,37.0,-17.0,12.5,0.0,0
5.0,10.0,25.0,90.0,3.0,6.0,0.1,4.0,0,0,0,0,0,0,35,2020,1,12,6,12,1,1,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,3.9,2.05,0,0,0,1,1,15.0,-5.0,2.5,1.5,30.0,5.0,10.0,-2.5,0
10.0,15.0,20.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2021,6,2,2,153,0,0,1.2246467991473532e-16,-1.0,0.48627270710869,-0.8738071036110808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,4.0,0.0,31.0,-28.0,12.5,0.0,0
15.0,20.0,20.0,0.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,35,2019,10,24,3,297,0,0,-0.8660254037844386,0.5000000000000001,-0.9209712877166346,0.38963044953078774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.0,1.5,0,0,0,1,0,20.0,0.0,2.5,0.0,20.0,15.0,17.5,0.0,0
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,7,4,38,1,0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,15.0,-5.0,2.5,0.0,16.0,9.0,12.5,-5.0,0
15.0,25.0,30.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,55,2019,10,17,3,290,0,0,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,2.75,2.625,1,0,1,1,1,20.0,5.0,2.5,1.5,35.0,20.0,17.5,2.5,1
10.0,15.0,15.0,270.0,4.0,5.0,0.5,2.5,1,0,0,0,1,1,23,2020,11,19,3,324,1,0,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,3.0,12.5,0.0,0
15.0,20.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,35,2019,10,19,5,292,0,1,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.4,1.3,0,0,0,1,0,20.0,0.0,2.5,0.0,20.0,15.0,17.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2020,2,15,5,46,1,1,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,30.0,-30.0,12.5,0.0,0
10.0,15.0,20.0,315.0,6.0,6.0,2.5,4.0,1,0,0,0,1,2,31,2022,2,4,4,35,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.5,3.25,0,0,0,1,1,15.0,0.0,4.0,0.0,5.0,26.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2022,1,27,3,27,1,0,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,26.0,-6.0,12.5,0.0,1
10.0,15.0,25.0,0.0,5.0,5.0,1.25,2.5,0,0,0,1,1,0,25,2020,11,26,3,331,1,0,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,5.0,12.5,0.0,0
15.0,20.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,40,2020,1,7,1,7,1,0,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.75,2.625,0,0,0,1,1,20.0,0.0,2.5,1.5,20.0,20.0,17.5,0.0,0
10.0,15.0,20.0,90.0,5.0,5.0,1.25,2.5,0,0,0,0,0,0,20,2020,12,17,3,352,1,0,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,31.0,-11.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,20,2019,11,12,1,316,1,0,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,10.0,10.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.0,1,0,0,0,0,1,23,2022,6,17,4,168,0,0,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.75,1.625,0,0,0,1,0,15.0,0.0,2.5,-0.5,26.0,-3.0,12.5,0.0,0
10.0,15.0,25.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,2,46,2019,10,19,5,292,0,1,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,46.0,0.0,12.5,0.0,0
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,1,0,0,0,0,3,34,2020,12,26,5,361,1,1,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,25.0,9.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,33,2019,12,21,5,355,1,1,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,20.0,-5.0,4.0,-1.5,45.0,-12.0,17.5,-5.0,0
10.0,20.0,25.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,23,2020,2,3,0,34,1,0,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.0,1.875,0,0,0,0,0,20.0,0.0,2.5,0.0,25.0,-2.0,15.0,0.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,1,0,0,0,0,2,26,2021,10,29,4,302,0,0,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,6.0,12.5,0.0,0
10.0,15.0,20.0,0.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,32,2020,12,10,3,345,1,0,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,4.0,-1.5,35.0,-3.0,12.5,0.0,0
5.0,10.0,15.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2020,1,26,6,26,1,1,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,5.0,20.0,7.5,0.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,23,2020,11,30,0,335,1,0,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,3.0,12.5,0.0,0
10.0,15.0,15.0,90.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2020,12,2,2,337,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,0.0,12.5,0.0,0
15.0,25.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,45,2019,12,29,6,363,1,1,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,20.0,2.75,2.625,1,0,0,1,1,15.0,10.0,2.5,1.5,30.0,15.0,10.0,10.0,0
15.0,25.0,30.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,30,2020,1,20,0,20,1,0,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10.0,20.0,2.0,1.875,1,0,1,0,0,15.0,10.0,2.5,0.0,10.0,20.0,12.5,7.5,1
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2020,1,16,3,16,1,0,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,10.0,0.0,2.5,0.0,5.0,20.0,7.5,0.0,0
10.0,15.0,25.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,11,2022,5,16,0,136,0,0,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,8.0,12.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2021,8,30,0,242,0,0,-0.8660254037844384,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,16.0,-10.0,12.5,0.0,1
10.0,15.0,20.0,90.0,5.0,6.0,1.25,4.0,0,0,0,1,1,0,35,2020,1,29,2,29,1,0,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,10.0,5.0,2.5,1.5,25.0,10.0,7.5,5.0,0
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,0,0,0,0,1,0,20,2020,11,20,4,325,1,0,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,4.0,-1.5,30.0,-10.0,12.5,0.0,0
